"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
2065,1,108.673469387755,193.444343444257,84.7708740565021,191.269838639185,195.563640978915,129.823396712325,257.065290176189
2131,2,109.950331125828,202.200928508764,92.250597382936,201.644095477508,202.874674029763,138.611886622885,265.789970394643
2291,1,126.149425287356,195.703432168186,69.5540068808296,194.870294539061,196.537595245605,132.112465334264,259.294399002108
2209,1,129.617834394904,201.053913621389,71.4360792264847,199.636710891841,202.405434877286,137.455080602872,264.652746639907
2228,2,133.101529902643,244.920045898446,111.818515995804,244.085083353652,245.862681115608,181.327207715321,308.512884081572
1119,1,133.431952662722,200.896822016825,67.4648693541029,200.277132391377,201.440834895767,137.307410368689,264.486233664961
1112,2,136.898395721925,171.391868190098,34.493472468173,170.583744159814,172.272042909632,107.800197919281,234.983538460915
2199,2,137.078651685393,176.339788810808,39.2611371254151,175.262851306626,177.117539583728,112.747665774133,239.931911847484
2241,1,138.490566037736,199.311498132435,60.8209320946991,198.325573492064,200.171678266262,135.719942759713,262.903053505157
2305,1,140.969162995595,209.175546882549,68.206383886954,208.392377276589,209.909078737901,145.585530629615,272.765563135483
2234,1,141.12426035503,155.124277462684,14.0000171076542,154.035503062222,156.50629846274,91.5271050300657,218.721449895302
2281,2,141.436464088398,195.0295424312,53.5930783428022,194.075375587019,195.803838942931,131.43835789042,258.62072697198
1298,1,144.862155388471,193.226753495882,48.364598107411,192.40715325805,193.8633253274,129.637283025872,256.816223965893
2174,1,144.984326018809,208.990330829947,64.0060048111384,208.022827957982,209.771965225015,145.398708942862,272.581952717033
2262,1,145.408163265306,193.430173176424,48.0220099111174,192.62691796954,194.266073001508,129.839425438715,257.020920914132
2277,2,147.038327526132,236.080079803884,89.0417522777516,235.061938735339,237.172600917345,172.485436324851,299.674723282917
2201,2,147.715736040609,221.285104197861,73.569368157252,220.733746673292,221.932448082416,157.695851263861,284.874357131861
2203,2,149.223946784922,210.7442404018,61.5202936168773,210.080029635305,211.460897396214,147.155042311349,274.33343849225
2209,3,149.90990990991,190.647900345516,40.7379904356056,189.134472174467,192.080758291411,127.045248128315,254.250552562717
1030,2,151.274787535411,223.364461663627,72.0896741282162,222.467466079474,224.077691913834,159.773687010521,286.955236316733
2149,1,151.704545454545,214.345844480923,62.641299026378,213.420973856097,215.064122783992,150.754695038096,277.93699392375
1139,1,151.833740831296,227.231248216156,75.3975073848601,226.748609471184,227.737576741449,163.643029656437,290.819466775875
1069,2,152.336448598131,180.288353326994,27.9519047288636,179.327547386529,181.238164424368,116.695087978628,243.88161867536
2249,1,152.471482889734,195.229394043912,42.7579111541778,194.41600322408,195.812964257788,131.639756451708,258.819031636115
2211,2,152.558139534884,209.184742469342,56.6266029344586,208.130402804431,210.356859451062,145.588897626597,272.780587312087
1245,1,152.956989247312,202.381214267172,49.42422501986,201.385041850714,203.344950485133,138.788028528568,265.974400005775
1010,1,153.066037735849,152.802904986663,-0.263132749186042,150.391645111205,155.204843511139,89.1758992856773,216.429910687649
1099,2,155.203619909502,198.465785333058,43.2621654235556,197.557421183083,199.373986720528,134.874456257089,262.057114409027
2010,3,155.305867665418,214.579568249322,59.2737005839037,213.580601463724,215.756475943934,150.981057352035,278.178079146609
2028,2,156.296296296296,192.103660055107,35.8073637588104,191.146431284496,193.041242614282,128.511842535859,255.695477574354
2185,2,156.694560669456,203.609637695681,46.9150770262251,202.563313779798,204.890502753041,140.01565414841,267.203621242953
1149,2,156.908665105386,196.04625130336,39.137586197974,195.43778406644,196.621765589922,132.457811686329,259.634690920392
1030,1,157.869249394673,195.947716195786,38.0784668011124,194.995301957748,196.748606549992,132.356881112362,259.538551279209
2072,3,159.414990859232,215.973673457896,56.5586825986641,214.027632105099,218.42843840781,152.360456792705,279.586890123088
2262,2,160.245901639344,206.335782560423,46.0898809210792,205.877134822829,206.771443367022,142.748086035069,269.923479085778
1192,1,161.240310077519,210.586080277343,49.3457701998237,208.862543469692,212.287477808351,146.98018051619,274.191980038497
2139,1,161.666666666667,185.609607971198,23.9429413045311,184.624596113422,186.694064358585,122.017585109236,249.20163083316
2273,1,161.818181818182,192.665484202652,30.84730238447,191.771259153382,193.325977345355,129.074625226483,256.256343178821
1138,1,161.864406779661,240.569893601491,78.7054868218298,239.65721411442,241.452084833042,176.978137962485,304.161649240497
1098,1,162.371134020619,205.194397494334,42.8232634737151,203.886402652109,206.799985478243,141.594970307626,268.793824681041
