"Plot","Repeat","SLA","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
2227,2,103.484320557491,144.6504189733,161.941061125068,58.456740567577
1208,2,127.855153203343,262.326745946175,266.748822855899,138.893669652556
2129,1,136.245954692557,191.660662388524,193.682539841644,57.4365851490876
1050,1,139.641657334826,227.778667921133,229.127219490498,89.4855621556713
1099,1,142.204301075269,193.026544942365,194.098384836282,51.8940837610129
1073,2,145.431472081218,204.610656628803,205.310675813173,59.8792037319549
2037,2,149.353049907579,181.440886053179,182.07273208645,32.7196821788719
2264,1,151.764705882353,215.992662079219,218.171970979809,66.4072650974562
1168,3,152.479338842975,186.957936368761,188.126178351301,35.6468395083254
2211,1,154.022988505747,231.507404245423,233.499909497885,79.4769209921377
2308,1,156.55737704918,202.265136431484,205.28322824217,48.7258511929898
1011,1,159.280303030303,225.635627376973,226.749949763982,67.4696467336788
2205,1,161.538461538462,221.982336356792,226.967257572874,65.4287960344123
2153,1,162.102689486553,217.005981178371,218.109612714712,56.0069232281594
1019,1,162.983947119924,209.608820059146,214.117155305848,51.1332081859238
2079,1,163.793103448276,198.772078280717,199.62089178285,35.8277883345744
2314,1,165.066666666667,199.186518746715,199.257597201129,34.1909305344619
1296,1,165.811965811966,213.590532640862,215.933722174774,50.1217563628079
2193,1,166.666666666667,206.127349665457,207.443947352227,40.7772806855608
2174,2,167.798913043478,212.800883935374,214.528843321341,46.7299302778632
1316,1,167.957746478873,213.752640155725,214.445804465421,46.4880579865481
1150,1,168.707482993197,194.481039440947,195.405995998407,26.6985130052101
2249,2,169.426751592357,212.818952655882,214.286806817825,44.8600552254684
1152,1,169.935691318328,192.458204522192,193.432970672482,23.4972793541536
1221,2,171.428571428571,202.65660698601,203.44354203497,32.0149706063984
2163,1,172.043010752688,216.972868848445,218.676844475642,46.6338337229535
1034,2,172.875816993464,205.408778200669,206.267316848731,33.391499855267
2078,1,174.403470715835,206.092222685697,207.083096546154,32.6796258303191
1314,2,175.287356321839,201.5163677871,202.631980673471,27.3446243516315
1133,1,175.643564356436,193.063955069596,196.683158029008,21.0395936725721
1093,2,176.951672862454,213.775521676248,214.744792072319,37.7931192098653
1297,1,177.741935483871,205.226987414922,205.983081656985,28.2411461731144
1300,2,178.726708074534,190.393219234917,191.745349872017,13.018641797483
2257,3,180.165289256198,203.264914485289,203.138386036735,22.9730967805365
2294,2,180.508474576271,217.050258477574,218.198725162543,37.6902505862722
1015,1,181.592039800995,239.283778838764,241.873494834065,60.2814550330703
1084,2,182.426778242678,237.55316510324,238.71437905102,56.2876008083421
1168,2,183.194675540765,194.110499897459,194.531499800737,11.3368242599712
1158,1,183.37182448037,225.594629317637,226.849267449938,43.4774429695682
2276,2,183.544303797468,206.446197873538,207.272826849979,23.7285230525111
1219,2,183.812949640288,213.159797516077,213.579436165588,29.7664865253001
2220,1,184.150943396226,225.481895561256,226.130466084499,41.9795226882725
1227,2,184.558823529412,230.064742623672,233.408537352891,48.8497138234797
1010,2,185.365853658537,177.52770359547,177.210527119503,-8.15532653903384
2290,2,186.315789473684,215.98981848269,216.829126973583,30.5133374998988
1278,1,187.190082644628,211.638005705503,212.070888099474,24.880805454846
2158,1,187.593984962406,222.522767474285,223.266312077527,35.6723271151212
2226,1,188.536238749408,195.886688137615,196.204273400441,7.66803465103294
2108,3,188.888888888889,213.109810202138,213.693960078808,24.8050711899187
2195,1,189.175257731959,220.622889260096,222.83941746987,33.6641597379111
1154,2,189.406099518459,218.10026066577,218.596423072292,29.1903235538332
2186,2,189.887640449438,234.765874689816,235.732694810236,45.8450543607981
2189,1,190.155440414508,215.573944962721,216.416188548379,26.2607481338717
2241,3,190.557939914163,213.279782354244,215.138497385691,24.5805574715279
2082,1,190.909090909091,239.91399265304,241.209461129046,50.3003702199555
2302,2,191.320754716981,195.445060035202,195.585807151262,4.26505243428085
2235,3,191.420118343195,215.605688368663,215.791808997231,24.3716906540357
1147,2,191.686460807601,229.882918112297,231.362947107315,39.6764862997143
2153,2,191.970802919708,221.703264928963,222.33808639981,30.3672834801016
2245,1,192.028985507246,215.627686557265,216.236236726809,24.2072512195622
2144,2,192.916666666667,232.26766295986,233.674360594909,40.7576939282428
1264,2,193.165467625899,228.252336778716,229.779255454049,36.6137878281501
1122,2,193.478260869565,230.996142691854,231.946984198741,38.4687233291758
1189,1,194.34628975265,212.943703304075,213.615512337747,19.2692225850967
2108,1,194.545454545455,177.982641362966,176.60996763096,-17.9354869144943
2214,2,194.827586206897,224.001451655294,227.100541353087,32.272955146191
2034,1,195.090439276486,232.687429366576,233.227167587054,38.1367283105683
2136,2,195.758928571429,227.625633441597,228.910596559049,33.1516679876204
2195,2,196.178343949045,224.474045628037,225.473141530051,29.294797581006
2113,3,196.72131147541,219.994823046694,220.812990991324,24.0916795159145
2318,3,197.119341563786,220.629474455147,221.629458584423,24.5101170206371
2117,3,197.245179063361,215.223821154811,215.937326119492,18.6921470561306
