"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
2191,3,238.483965014577,217.974544863756,-20.5094201508213,217.529175329966,218.464917739412,157.202386551794,278.746703175718
2192,2,255.78231292517,194.788332342142,-60.993980583028,194.479686793204,195.110295397521,134.017003046293,255.559661637991
2192,3,212.931034482759,183.901160984278,-29.0298734984807,183.539096754208,184.26245065615,123.129885698427,244.672436270129
2193,1,166.666666666667,193.186699563005,26.5200328963387,192.771741107088,193.533422701803,132.415217271717,253.958181854294
2193,2,193.065693430657,188.426795740808,-4.63889768984862,188.126134359847,188.757868429173,127.655492564177,249.198098917439
2194,1,244.765342960289,250.014658341595,5.24931538130619,249.713005701924,250.286090541532,189.243092464462,310.786224218728
2194,2,255.78231292517,266.413192135666,10.6308792104961,266.182990817776,266.677027869147,205.642443768514,327.183940502818
2194,3,218.030303030303,227.174672970335,9.14436994003171,226.875391913289,227.499724062771,166.403350193229,287.94599574744
2195,1,189.175257731959,224.359062894238,35.1838051622795,223.955777311022,224.695488042826,163.586440922632,285.131684865845
2195,2,196.178343949045,224.467190784098,28.2888468350532,224.212747434993,224.684281355756,163.696342407821,285.238039160375
2195,3,215.602836879433,221.963080631632,6.36024375219984,221.682012960479,222.267812936095,161.192218993633,282.733942269632
2196,1,207.936507936508,201.952900600963,-5.98360733554497,201.714624005158,202.137874639571,141.18223451703,262.723566684896
2196,2,191.98606271777,221.262262109911,29.2761993921408,221.004785183684,221.477121581104,160.4914935673,282.033030652522
2196,3,218.230088495575,201.456338586655,-16.7737499089199,201.170932360888,201.718842352334,140.685500607726,262.227176565585
2197,1,274.353448275862,247.841320162189,-26.512128113673,247.521263721856,248.170317329872,187.070221440677,308.612418883701
2197,2,244.273127753304,239.138629806504,-5.13449794680002,238.886683652658,239.344163563071,178.367939703787,299.909319909221
2197,3,276.142131979695,244.511859945319,-31.6302720343766,244.241177341595,244.771690983124,183.740304043869,305.283415846769
2198,1,253.958944281525,239.993609067762,-13.9653352137628,239.729376315211,240.182852601719,179.222907847037,300.764310288487
2198,2,234.146341463415,236.527499561373,2.38115809795886,236.243266090281,236.770219753127,175.756731370492,297.298267752255
2199,1,178.974358974359,169.688169143651,-9.28618983070817,169.190140784496,170.112167711891,108.915900945088,230.460437342214
2199,2,137.078651685393,160.355588511189,23.2769368257961,159.947004728159,160.644316296516,99.5828367443587,221.12834027802
2200,1,204.150943396226,202.477544739417,-1.67339865680938,202.173234226536,202.729446588789,141.706325733438,263.248763745396
